id,target
849712,1
849713,1
849714,1
849715,0
849716,0
849717,0
849718,0
849719,0
849720,0
849721,1
849722,0
849723,0
849724,0
849725,1
849726,1
849727,1
849728,0
849729,0
849730,0
849731,0
849732,1
849733,1
849734,1
849735,0
849736,1
849737,0
849738,0
849739,1
849740,0
849741,0
849742,0
849743,0
849744,0
849745,0
849746,0
849747,1
849748,0
849749,0
849750,0
849751,1
849752,1
849753,1
849754,0
849755,1
849756,0
849757,0
849758,1
849759,0
849760,0
849761,0
849762,1
849763,0
849764,1
849765,0
849766,1
849767,1
849768,1
849769,0
849770,1
849771,0
849772,0
849773,0
849774,0
849775,0
849776,0
849777,1
849778,1
849779,0
849780,1
849781,1
849782,1
849783,0
849784,1
849785,1
849786,1
849787,0
849788,1
849789,1
849790,1
849791,0
849792,1
849793,1
849794,1
849795,0
849796,1
849797,0
849798,1
849799,0
849800,1
849801,0
849802,1
849803,0
849804,0
849805,0
849806,1
849807,0
849808,1
849809,0
849810,1
849811,1
849812,1
849813,0
849814,1
849815,1
849816,1
849817,1
849818,1
849819,0
849820,0
849821,0
849822,0
849823,1
849824,1
849825,0
849826,1
849827,0
849828,0
849829,0
849830,1
849831,0
849832,1
849833,1
849834,0
849835,0
849836,0
849837,1
849838,1
849839,0
849840,1
849841,0
849842,0
849843,1
849844,0
849845,0
849846,1
849847,1
849848,0
849849,1
849850,0
849851,1
849852,1
849853,0
849854,1
849855,0
849856,0
849857,1
849858,1
849859,0
849860,0
849861,0
849862,1
849863,0
849864,1
849865,0
849866,1
849867,1
849868,0
849869,0
849870,1
849871,1
849872,1
849873,1
849874,0
849875,0
849876,0
849877,0
849878,0
849879,1
849880,0
849881,0
849882,1
849883,1
849884,0
849885,0
849886,1
849887,1
849888,1
849889,0
849890,1
849891,0
849892,0
849893,1
849894,1
849895,0
849896,0
849897,1
849898,1
849899,0
849900,1
849901,0
849902,0
849903,1
849904,1
849905,1
849906,0
849907,0
849908,1
849909,0
849910,1
849911,1
849912,1
849913,0
849914,1
849915,0
849916,0
849917,0
849918,1
849919,1
849920,0
849921,0
849922,1
849923,0
849924,0
849925,0
849926,1
849927,1
849928,1
849929,1
849930,0
849931,1
849932,1
849933,0
849934,1
849935,0
849936,1
849937,0
849938,0
849939,1
849940,0
849941,1
849942,0
849943,0
849944,1
849945,1
849946,0
849947,0
849948,0
849949,0
849950,1
849951,1
849952,1
849953,1
849954,0
849955,1
849956,1
849957,1
849958,0
849959,1
849960,1
849961,1
849962,0
849963,0
849964,1
849965,0
849966,1
849967,0
849968,1
849969,0
849970,1
849971,1
849972,1
849973,0
849974,0
849975,1
849976,1
849977,1
849978,1
849979,0
849980,0
849981,0
849982,1
849983,1
849984,1
849985,0
849986,1
849987,1
849988,0
849989,1
849990,1
849991,1
849992,1
849993,0
849994,0
849995,0
849996,0
849997,1
849998,1
849999,0
850000,0
850001,0
850002,1
850003,0
850004,0
850005,0
850006,1
850007,1
850008,0
850009,0
850010,1
850011,0
850012,0
850013,0
850014,1
850015,1
850016,0
850017,1
850018,0
850019,0
850020,0
850021,0
850022,0
850023,1
850024,0
850025,0
850026,0
850027,0
850028,0
850029,0
850030,0
850031,1
850032,0
850033,0
850034,1
850035,1
850036,0
850037,1
850038,0
850039,1
850040,1
850041,1
850042,0
850043,1
850044,0
850045,1
850046,0
850047,0
850048,1
850049,0
850050,1
850051,0
850052,1
850053,0
850054,1
850055,0
850056,1
850057,1
850058,1
850059,1
850060,1
850061,1
850062,0
850063,1
850064,1
850065,1
850066,1
850067,1
850068,1
850069,0
850070,1
850071,1
850072,1
850073,0
850074,0
850075,0
850076,0
850077,1
850078,0
850079,0
850080,0
850081,1
850082,0
850083,0
850084,1
850085,1
850086,0
850087,0
850088,1
850089,1
850090,1
850091,0
850092,0
850093,1
850094,1
850095,1
850096,0
850097,0
850098,0
850099,0
850100,1
850101,0
850102,0
850103,0
850104,1
850105,0
850106,0
850107,0
850108,0
850109,0
850110,1
850111,0
850112,0
850113,1
850114,1
850115,1
850116,1
850117,0
850118,1
850119,0
850120,1
850121,1
850122,1
850123,0
850124,0
850125,1
850126,0
850127,1
850128,0
850129,1
850130,0
850131,1
850132,0
850133,0
850134,0
850135,0
850136,1
850137,1
850138,1
850139,1
850140,0
850141,1
850142,0
850143,1
850144,0
850145,1
850146,0
850147,0
850148,0
850149,1
850150,0
850151,0
850152,0
850153,0
850154,1
850155,0
850156,1
850157,0
850158,1
850159,0
850160,1
850161,0
850162,0
850163,1
850164,1
850165,1
850166,1
850167,1
850168,0
850169,1
850170,0
850171,0
850172,0
850173,1
850174,1
850175,1
850176,1
850177,0
850178,1
850179,0
850180,0
850181,1
850182,0
850183,0
850184,1
850185,0
850186,0
850187,1
850188,1
850189,0
850190,0
850191,1
850192,1
850193,1
850194,1
850195,1
850196,0
850197,1
850198,1
850199,0
850200,0
850201,1
850202,1
850203,1
850204,1
850205,1
850206,0
850207,1
850208,1
850209,0
850210,1
850211,1
850212,1
850213,1
850214,1
850215,0
850216,0
850217,0
850218,0
850219,1
850220,0
850221,1
850222,0
850223,1
850224,1
850225,0
850226,0
850227,1
850228,1
850229,1
850230,1
850231,0
850232,0
850233,0
850234,1
850235,1
850236,0
850237,0
850238,1
850239,1
850240,0
850241,0
850242,1
850243,0
850244,0
850245,1
850246,1
850247,0
850248,1
850249,1
850250,1
850251,0
850252,1
850253,1
850254,0
850255,0
850256,1
850257,0
850258,0
850259,0
850260,1
850261,1
850262,0
850263,1
850264,0
850265,1
850266,0
850267,1
850268,0
850269,0
850270,1
850271,0
850272,1
850273,0
850274,0
850275,0
850276,1
850277,1
850278,0
850279,1
850280,0
850281,1
850282,1
850283,1
850284,1
850285,0
850286,1
850287,0
850288,1
850289,1
850290,0
850291,1
850292,1
850293,0
850294,1
850295,0
850296,1
850297,0
850298,1
850299,1
850300,1
850301,1
850302,1
850303,0
850304,0
850305,1
850306,1
850307,0
850308,1
850309,1
850310,0
850311,1
850312,0
850313,0
850314,0
850315,0
850316,0
850317,1
850318,0
850319,0
850320,1
850321,0
850322,0
850323,1
850324,1
850325,1
850326,1
850327,0
850328,1
850329,0
850330,0
850331,0
850332,1
850333,0
850334,0
850335,1
850336,0
850337,1
850338,0
850339,0
850340,0
850341,1
850342,0
850343,1
850344,0
850345,1
850346,1
850347,0
850348,0
850349,0
850350,0
850351,1
850352,0
850353,0
850354,1
850355,0
850356,0
850357,0
850358,0
850359,1
850360,1
850361,1
850362,1
850363,0
850364,1
850365,0
850366,1
850367,1
850368,1
850369,0
850370,1
850371,0
850372,1
850373,1
850374,0
850375,1
850376,1
850377,0
850378,1
850379,0
850380,0
850381,1
850382,1
850383,1
850384,0
850385,0
850386,1
850387,0
850388,1
850389,1
850390,1
850391,0
850392,0
850393,1
850394,1
850395,0
850396,1
850397,0
850398,0
850399,0
850400,0
850401,0
850402,0
850403,1
850404,1
850405,1
850406,1
850407,0
850408,0
850409,0
850410,0
850411,1
850412,0
850413,0
850414,0
850415,0
850416,0
850417,0
850418,0
850419,1
850420,0
850421,1
850422,0
850423,0
850424,1
850425,0
850426,0
850427,1
850428,1
850429,1
850430,0
850431,0
850432,1
850433,1
850434,1
850435,1
850436,1
850437,1
850438,1
850439,0
850440,0
850441,0
850442,1
850443,1
850444,0
850445,0
850446,0
850447,1
850448,1
850449,0
850450,0
850451,1
850452,0
850453,1
850454,1
850455,1
850456,0
850457,1
850458,0
850459,0
850460,0
850461,1
850462,1
850463,1
850464,1
850465,1
850466,0
850467,0
850468,0
850469,0
850470,1
850471,1
850472,0
850473,1
850474,1
850475,1
850476,0
850477,1
850478,0
850479,1
850480,1
850481,0
850482,0
850483,1
850484,1
850485,1
850486,1
850487,1
850488,0
850489,0
850490,0
850491,1
850492,0
850493,0
850494,0
850495,0
850496,1
850497,0
850498,1
850499,1
850500,0
850501,1
850502,0
850503,0
850504,1
850505,1
850506,0
850507,0
850508,1
850509,1
850510,1
850511,0
850512,0
850513,0
850514,0
850515,0
850516,1
850517,1
850518,1
850519,0
850520,0
850521,1
850522,1
850523,0
850524,1
850525,0
850526,0
850527,0
850528,1
850529,0
850530,0
850531,1
850532,1
850533,0
850534,1
850535,1
850536,1
850537,0
850538,0
850539,0
850540,1
850541,0
850542,0
850543,1
850544,0
850545,1
850546,1
850547,1
850548,0
850549,1
850550,1
850551,1
850552,1
850553,1
850554,0
850555,1
850556,1
850557,1
850558,0
850559,0
850560,0
850561,0
850562,1
850563,1
850564,0
850565,1
850566,0
850567,1
850568,1
850569,1
850570,1
850571,0
850572,1
850573,0
850574,0
850575,1
850576,0
850577,0
850578,0
850579,1
850580,0
850581,1
850582,1
850583,1
850584,0
850585,1
850586,0
850587,1
850588,0
850589,1
850590,1
850591,1
850592,0
850593,0
850594,1
850595,0
850596,1
850597,0
850598,0
850599,0
850600,0
850601,1
850602,0
850603,0
850604,0
850605,1
850606,0
850607,1
850608,0
850609,1
850610,1
850611,0
850612,1
850613,1
850614,1
850615,1
850616,1
850617,1
850618,1
850619,0
850620,1
850621,0
850622,0
850623,0
850624,1
850625,0
850626,1
850627,0
850628,1
850629,1
850630,0
850631,1
850632,0
850633,1
850634,1
850635,1
850636,0
850637,1
850638,0
850639,0
850640,1
850641,1
850642,0
850643,1
850644,0
850645,1
850646,1
850647,0
850648,1
850649,0
850650,1
850651,1
850652,1
850653,1
850654,0
850655,1
850656,1
850657,1
850658,1
850659,0
850660,1
850661,1
850662,0
850663,0
850664,1
850665,0
850666,0
850667,0
850668,1
850669,1
850670,1
850671,0
850672,0
850673,0
850674,1
850675,0
850676,0
850677,1
850678,1
850679,1
850680,1
850681,1
850682,0
850683,0
850684,0
850685,0
850686,0
850687,0
850688,0
850689,1
850690,0
850691,0
850692,0
850693,1
850694,1
850695,1
850696,1
850697,1
850698,1
850699,1
850700,1
850701,0
850702,0
850703,0
850704,0
850705,0
850706,1
850707,1
850708,1
850709,0
850710,1
850711,1
850712,0
850713,0
850714,0
850715,1
850716,0
850717,0
850718,1
850719,1
850720,1
850721,0
850722,0
850723,1
850724,0
850725,0
850726,0
850727,0
850728,0
850729,0
850730,1
850731,0
850732,0
850733,0
850734,0
850735,0
850736,1
850737,0
850738,1
850739,0
850740,0
850741,0
850742,0
850743,0
850744,0
850745,1
850746,1
850747,0
850748,0
850749,0
850750,1
850751,0
850752,0
850753,1
850754,0
850755,0
850756,0
850757,0
850758,0
850759,1
850760,1
850761,1
850762,1
850763,0
850764,0
850765,0
850766,1
850767,1
850768,0
850769,0
850770,0
850771,1
850772,0
850773,1
850774,1
850775,1
850776,1
850777,0
850778,0
850779,1
850780,0
850781,0
850782,1
850783,0
850784,1
850785,0
850786,0
850787,1
850788,0
850789,0
850790,0
850791,0
850792,0
850793,1
850794,0
850795,0
850796,1
850797,1
850798,0
850799,1
850800,0
850801,1
850802,0
850803,1
850804,1
850805,1
850806,0
850807,1
850808,1
850809,1
850810,0
850811,0
850812,0
850813,0
850814,0
850815,1
850816,1
850817,1
850818,1
850819,1
850820,0
850821,1
850822,0
850823,1
850824,0
850825,0
850826,0
850827,1
850828,0
850829,1
850830,1
850831,1
850832,0
850833,1
850834,1
850835,0
850836,0
850837,1
850838,1
850839,1
850840,1
850841,0
850842,0
850843,1
850844,0
850845,0
850846,1
850847,0
850848,1
850849,1
850850,0
850851,1
850852,0
850853,1
850854,0
850855,1
850856,0
850857,1
850858,0
850859,0
850860,0
850861,1
850862,0
850863,0
850864,1
850865,1
850866,0
850867,1
850868,1
850869,0
850870,0
850871,1
850872,1
850873,1
850874,1
850875,1
850876,0
850877,1
850878,1
850879,1
850880,1
850881,1
850882,1
850883,1
850884,0
850885,1
850886,0
850887,0
850888,1
850889,1
850890,0
850891,1
850892,1
850893,0
850894,1
850895,0
850896,0
850897,0
850898,1
850899,1
850900,1
850901,0
850902,0
850903,1
850904,0
850905,1
850906,0
850907,0
850908,1
850909,0
850910,1
850911,1
850912,0
850913,0
850914,0
850915,0
850916,1
850917,0
850918,0
850919,1
850920,0
850921,0
850922,0
850923,1
850924,1
850925,0
850926,1
850927,0
850928,0
850929,1
850930,1
850931,1
850932,0
850933,0
850934,0
850935,0
850936,1
850937,1
850938,1
850939,1
850940,0
850941,0
850942,0
850943,0
850944,0
850945,1
850946,0
850947,0
850948,1
850949,0
850950,1
850951,0
850952,1
850953,1
850954,1
850955,1
850956,1
850957,1
850958,1
850959,0
850960,1
850961,0
850962,1
850963,1
850964,0
850965,0
850966,0
850967,0
850968,0
850969,0
850970,0
850971,1
850972,1
850973,1
850974,0
850975,1
850976,0
850977,0
850978,0
850979,0
850980,0
850981,0
850982,0
850983,0
850984,1
850985,1
850986,0
850987,1
850988,0
850989,0
850990,1
850991,0
850992,1
850993,1
850994,0
850995,0
850996,1
850997,1
850998,0
850999,1
851000,0
851001,0
851002,0
851003,1
851004,0
851005,1
851006,0
851007,1
851008,0
851009,0
851010,1
851011,0
851012,0
851013,0
851014,1
851015,1
851016,0
851017,0
851018,0
851019,1
851020,0
851021,0
851022,0
851023,1
851024,1
851025,1
851026,1
851027,1
851028,1
851029,0
851030,0
851031,1
851032,1
851033,0
851034,1
851035,1
851036,1
851037,1
851038,1
851039,1
851040,0
851041,1
851042,0
851043,1
851044,1
851045,0
851046,1
851047,0
851048,1
851049,1
851050,0
851051,1
851052,0
851053,0
851054,1
851055,1
851056,1
851057,0
851058,0
851059,0
851060,0
851061,1
851062,0
851063,0
851064,0
851065,0
851066,0
851067,0
851068,0
851069,1
851070,0
851071,1
851072,0
851073,1
851074,0
851075,1
851076,0
851077,1
851078,0
851079,1
851080,1
851081,0
851082,1
851083,0
851084,0
851085,0
851086,1
851087,1
851088,0
851089,0
851090,0
851091,1
851092,1
851093,0
851094,0
851095,1
851096,1
851097,0
851098,1
851099,1
851100,0
851101,0
851102,0
851103,1
851104,0
851105,0
851106,0
851107,1
851108,0
851109,0
851110,0
851111,1
851112,0
851113,0
851114,1
851115,0
851116,0
851117,0
851118,0
851119,0
851120,0
851121,0
851122,1
851123,1
851124,1
851125,0
851126,0
851127,0
851128,1
851129,0
851130,1
851131,1
851132,1
851133,0
851134,1
851135,1
851136,0
851137,0
851138,1
851139,0
851140,1
851141,0
851142,0
851143,0
851144,1
851145,0
851146,0
851147,0
851148,1
851149,0
851150,1
851151,0
851152,1
851153,0
851154,1
851155,1
851156,0
851157,1
851158,0
851159,0
851160,0
851161,0
851162,0
851163,1
851164,1
851165,0
851166,1
851167,0
851168,0
851169,0
851170,1
851171,0
851172,0
851173,0
851174,0
851175,0
851176,0
851177,1
851178,0
851179,0
851180,0
851181,0
851182,0
851183,1
851184,0
851185,1
851186,0
851187,1
851188,1
851189,1
851190,0
851191,0
851192,0
851193,1
851194,0
851195,0
851196,0
851197,1
851198,0
851199,0
851200,0
851201,1
851202,1
851203,1
851204,0
851205,1
851206,1
851207,1
851208,1
851209,1
851210,0
851211,1
851212,1
851213,0
851214,1
851215,1
851216,0
851217,0
851218,1
851219,1
851220,1
851221,0
851222,0
851223,1
851224,1
851225,0
851226,0
851227,0
851228,0
851229,1
851230,0
851231,0
851232,0
851233,1
851234,0
851235,1
851236,1
851237,1
851238,0
851239,0
851240,0
851241,0
851242,1
851243,0
851244,0
851245,0
851246,0
851247,1
851248,1
851249,0
851250,0
851251,0
851252,1
851253,0
851254,1
851255,1
851256,1
851257,1
851258,1
851259,0
851260,1
851261,0
851262,0
851263,1
851264,1
851265,1
851266,0
851267,0
851268,1
851269,0
851270,0
851271,0
851272,0
851273,0
851274,0
851275,0
851276,0
851277,1
851278,0
851279,1
851280,1
851281,1
851282,0
851283,1
851284,0
851285,1
851286,1
851287,0
851288,1
851289,0
851290,1
851291,0
851292,1
851293,0
851294,0
851295,0
851296,0
851297,0
851298,1
851299,0
851300,0
851301,1
851302,0
851303,0
851304,1
851305,1
851306,1
851307,0
851308,0
851309,0
851310,1
851311,1
851312,1
851313,0
851314,1
851315,1
851316,1
851317,1
851318,1
851319,1
851320,0
851321,1
851322,0
851323,0
851324,1
851325,1
851326,1
851327,1
851328,1
851329,1
851330,1
851331,1
851332,0
851333,0
851334,0
851335,1
851336,0
851337,1
851338,0
851339,1
851340,0
851341,0
851342,1
851343,1
851344,0
851345,1
851346,0
851347,1
851348,0
851349,0
851350,0
851351,1
851352,1
851353,0
851354,1
851355,0
851356,1
851357,0
851358,0
851359,1
851360,1
851361,0
851362,1
851363,1
851364,0
851365,0
851366,0
851367,1
851368,1
851369,1
851370,1
851371,1
851372,1
851373,0
851374,0
851375,0
851376,1
851377,1
851378,1
851379,1
851380,1
851381,0
851382,0
851383,1
851384,0
851385,0
851386,0
851387,1
851388,0
851389,0
851390,1
851391,0
851392,1
851393,0
851394,1
851395,1
851396,1
851397,0
851398,0
851399,0
851400,1
851401,0
851402,1
851403,1
851404,0
851405,0
851406,0
851407,1
851408,0
851409,1
851410,1
851411,0
851412,0
851413,0
851414,0
851415,0
851416,0
851417,0
851418,0
851419,1
851420,1
851421,1
851422,1
851423,0
851424,1
851425,0
851426,0
851427,0
851428,1
851429,0
851430,0
851431,1
851432,0
851433,0
851434,1
851435,0
851436,0
851437,1
851438,0
851439,0
851440,1
851441,0
851442,1
851443,0
851444,0
851445,1
851446,1
851447,0
851448,0
851449,1
851450,1
851451,1
851452,0
851453,0
851454,0
851455,0
851456,1
851457,0
851458,1
851459,0
851460,1
851461,1
851462,1
851463,1
851464,0
851465,1
851466,1
851467,0
851468,0
851469,0
851470,0
851471,1
851472,0
851473,1
851474,1
851475,1
851476,1
851477,0
851478,1
851479,0
851480,0
851481,1
851482,0
851483,1
851484,1
851485,1
851486,0
851487,1
851488,0
851489,1
851490,0
851491,0
851492,1
851493,1
851494,0
851495,1
851496,1
851497,0
851498,0
851499,1
851500,0
851501,1
851502,1
851503,0
851504,1
851505,1
851506,0
851507,0
851508,1
851509,0
851510,0
851511,1
851512,0
851513,0
851514,1
851515,1
851516,0
851517,1
851518,0
851519,1
851520,0
851521,0
851522,0
851523,1
851524,1
851525,1
851526,0
851527,1
851528,1
851529,1
851530,0
851531,1
851532,1
851533,0
851534,0
851535,1
851536,0
851537,1
851538,1
851539,0
851540,0
851541,0
851542,1
851543,0
851544,0
851545,1
851546,0
851547,0
851548,0
851549,1
851550,1
851551,0
851552,0
851553,0
851554,0
851555,0
851556,0
851557,0
851558,0
851559,1
851560,0
851561,0
851562,1
851563,0
851564,1
851565,0
851566,1
851567,1
851568,1
851569,1
851570,0
851571,0
851572,1
851573,1
851574,1
851575,1
851576,1
851577,0
851578,1
851579,0
851580,0
851581,1
851582,0
851583,1
851584,1
851585,1
851586,0
851587,0
851588,1
851589,0
851590,0
851591,0
851592,0
851593,0
851594,1
851595,1
851596,1
851597,0
851598,1
851599,1
851600,0
851601,0
851602,0
851603,0
851604,1
851605,1
851606,0
851607,0
851608,1
851609,0
851610,0
851611,0
851612,1
851613,0
851614,0
851615,1
851616,0
851617,0
851618,1
851619,1
851620,1
851621,1
851622,0
851623,1
851624,0
851625,0
851626,1
851627,1
851628,1
851629,1
851630,1
851631,0
851632,0
851633,1
851634,0
851635,0
851636,1
851637,0
851638,1
851639,0
851640,1
851641,0
851642,0
851643,0
851644,0
851645,1
851646,0
851647,0
851648,1
851649,0
851650,0
851651,0
851652,0
851653,1
851654,1
851655,1
851656,0
851657,1
851658,0
851659,1
851660,1
851661,0
851662,0
851663,0
851664,1
851665,0
851666,0
851667,1
851668,1
851669,0
851670,1
851671,0
851672,1
851673,1
851674,1
851675,1
851676,1
851677,1
851678,0
851679,0
851680,1
851681,0
851682,1
851683,0
851684,1
851685,0
851686,1
851687,1
851688,0
851689,0
851690,1
851691,0
851692,0
851693,0
851694,0
851695,0
851696,0
851697,1
851698,0
851699,1
851700,0
851701,1
851702,0
851703,0
851704,0
851705,0
851706,0
851707,0
851708,0
851709,0
851710,0
851711,0
851712,1
851713,0
851714,0
851715,1
851716,0
851717,1
851718,1
851719,0
851720,0
851721,0
851722,0
851723,1
851724,1
851725,1
851726,1
851727,1
851728,1
851729,0
851730,0
851731,0
851732,0
851733,1
851734,1
851735,0
851736,1
851737,1
851738,1
851739,0
851740,0
851741,0
851742,0
851743,1
851744,0
851745,0
851746,1
851747,0
851748,0
851749,0
851750,0
851751,1
851752,1
851753,0
851754,1
851755,1
851756,1
851757,1
851758,1
851759,1
851760,1
851761,0
851762,0
851763,1
851764,0
851765,0
851766,0
851767,1
851768,0
851769,0
851770,0
851771,0
851772,0
851773,0
851774,1
851775,1
851776,0
851777,0
851778,0
851779,0
851780,0
851781,0
851782,1
851783,0
851784,0
851785,1
851786,1
851787,0
851788,1
851789,0
851790,0
851791,1
851792,1
851793,0
851794,1
851795,0
851796,0
851797,1
851798,0
851799,0
851800,1
851801,1
851802,0
851803,0
851804,1
851805,1
851806,0
851807,0
851808,0
851809,0
851810,1
851811,0
851812,1
851813,0
851814,1
851815,1
851816,1
851817,1
851818,1
851819,0
851820,1
851821,0
851822,0
851823,1
851824,0
851825,1
851826,0
851827,0
851828,1
851829,1
851830,1
851831,0
851832,1
851833,1
851834,0
851835,1
851836,0
851837,0
851838,1
851839,0
851840,1
851841,0
851842,0
851843,0
851844,1
851845,1
851846,0
851847,0
851848,0
851849,1
851850,0
851851,0
851852,0
851853,1
851854,1
851855,1
851856,0
851857,0
851858,0
851859,1
851860,1
851861,1
851862,1
851863,0
851864,0
851865,1
851866,1
851867,1
851868,0
851869,1
851870,1
851871,0
851872,1
851873,1
851874,1
851875,0
851876,0
851877,1
851878,0
851879,0
851880,0
851881,1
851882,0
851883,0
851884,0
851885,0
851886,1
851887,1
851888,0
851889,0
851890,1
851891,1
851892,0
851893,0
851894,0
851895,0
851896,0
851897,1
851898,0
851899,1
851900,1
851901,1
851902,1
851903,0
851904,0
851905,1
851906,1
851907,1
851908,1
851909,1
851910,0
851911,1
851912,0
